t; ESTX; SP500; HSI
4.18651;7.2013e-06; 1.02791e-05; 4.32578e-06
4.19048;0;0;0
4.19444;4.70245e-06; 6.7913e-06; 4.2255e-06
4.19841;4.01979e-06; 6.38416e-06; 4.40348e-06
4.20238;1.93361e-05; 2.41533e-05; 2.04708e-05
4.20635;1.67729e-06; 3.81785e-06; 1.25002e-06
4.21032;9.61158e-06; 1.81976e-05; 1.10133e-05
4.21429;2.19789e-05; 2.5816e-05; 2.3415e-05
4.21825;1.54328e-05; 2.60534e-05; 9.14224e-06
4.22222;5.51974e-06; 9.42483e-06; 7.96838e-06
4.22619;7.78133e-06; 1.41678e-05; 6.92429e-06
4.23016;2.68247e-05; 2.25232e-05; 1.53651e-05
4.23413;1.13502e-05; 2.47915e-05; 1.63929e-05
4.2381;9.06826e-06; 1.29926e-05; 7.16284e-06
4.24206;1.3295e-05; 2.13049e-05; 1.15757e-05
4.24603;2.31453e-05; 2.96989e-05; 2.56102e-05
4.25;1.33458e-05; 1.45112e-05; 1.13669e-05
4.25397;3.17464e-05; 3.11265e-05; 2.32906e-05
4.25794;1.97624e-05; 2.92807e-05; 2.73154e-05
4.2619;1.95103e-05; 1.80068e-05; 1.9446e-05
4.26587;1.8937e-05; 2.6493e-05; 1.58401e-05
4.26984;3.29147e-05; 3.98633e-05; 3.48589e-05
4.27381;1.43538e-05; 2.95558e-05; 1.99609e-05
4.27778;1.69988e-05; 2.67186e-05; 2.08295e-05
4.28175;3.85075e-05; 7.23713e-05; 4.42572e-05
4.28571;2.69194e-05; 5.13505e-05; 2.55443e-05
4.28968;1.1031e-05; 2.23946e-05; 1.04706e-05
4.29365;2.44913e-05; 6.50115e-05; 3.16168e-05
4.29762;1.55296e-05; 3.23681e-05; 1.85451e-05
4.30159;1.3352e-05; 1.87078e-05; 1.1224e-05
4.30556;1.55251e-05; 2.71153e-05; 1.58707e-05
4.30952;9.45319e-06; 1.83055e-05; 1.50651e-05
4.31349;1.49193e-05; 2.57924e-05; 1.5911e-05
4.31746;1.95716e-05; 3.13921e-05; 2.37244e-05
4.32143;1.08725e-05; 1.99288e-05; 1.01395e-05
4.3254;2.68596e-05; 4.30351e-05; 2.10753e-05
4.32937;2.13942e-05; 3.1958e-05; 2.17779e-05
4.33333;1.49941e-05; 1.5122e-05; 9.86065e-06
4.3373;1.00018e-05; 1.99074e-05; 1.06435e-05
4.34127;1.21377e-05; 2.6361e-05; 1.48522e-05
4.34524;3.15911e-05; 5.14576e-05; 3.46046e-05
4.34921;1.66478e-05; 2.47175e-05; 1.94942e-05
4.35317;2.029e-05; 3.74242e-05; 2.69395e-05
4.35714;4.00189e-06; 6.12205e-06; 3.67246e-06
4.36111;3.67616e-05; 5.13126e-05; 3.12775e-05
4.36508;2.24167e-05; 3.54487e-05; 1.97698e-05
4.36905;2.013e-05; 3.96907e-05; 2.20671e-05
4.37302;1.40513e-05; 2.40859e-05; 1.37051e-05
4.37698;4.77202e-06; 5.44053e-06; 5.8704e-06
4.38095;2.35867e-05; 3.32501e-05; 2.41877e-05
4.38492;3.3265e-05; 6.38366e-05; 4.24214e-05
4.38889;1.47418e-05; 3.10022e-05; 1.30587e-05
4.39286;1.94691e-05; 2.90693e-05; 1.53747e-05
4.39683;1.17328e-05; 1.88532e-05; 1.0447e-05
4.40079;7.84992e-06; 1.34078e-05; 7.53944e-06
4.40476;2.15452e-05; 4.90257e-05; 2.51375e-05
4.40873;1.48056e-05; 1.76167e-05; 9.72675e-06
4.4127;2.09871e-05; 3.56421e-05; 2.12431e-05
4.41667;1.86821e-05; 3.13317e-05; 1.96479e-05
4.42063;3.20253e-05; 5.41055e-05; 3.54603e-05
4.4246;3.25672e-05; 6.58286e-05; 4.65281e-05
4.42857;2.96062e-05; 4.33598e-05; 2.64054e-05
4.43254;8.51452e-06; 2.20636e-05; 1.26802e-05
4.43651;2.37021e-05; 5.42391e-05; 2.99228e-05
4.44048;1.47956e-05; 3.27607e-05; 1.55344e-05
4.44444;1.38332e-05; 2.54948e-05; 1.60518e-05
4.44841;1.97422e-05; 3.12537e-05; 1.46261e-05
4.45238;1.27779e-05; 2.3041e-05; 1.37527e-05
4.45635;3.01528e-05; 3.84183e-05; 2.74069e-05
4.46032;3.25551e-05; 4.96896e-05; 3.59152e-05
4.46429;3.11829e-05; 6.24225e-05; 2.96038e-05
4.46825;1.88664e-05; 3.1739e-05; 1.37446e-05
4.47222;1.90606e-05; 3.52507e-05; 1.98977e-05
4.47619;1.6454e-05; 3.06328e-05; 1.59013e-05
4.48016;2.97625e-05; 3.48687e-05; 1.94469e-05
4.48413;1.51385e-05; 2.76336e-05; 1.55022e-05
4.4881;1.51872e-05; 2.66132e-05; 1.72478e-05
4.49206;1.68523e-05; 3.33045e-05; 1.349e-05
4.49603;1.82298e-05; 3.53745e-05; 1.91079e-05
4.5;1.2555e-05; 2.26288e-05; 1.09779e-05
4.50397;3.42914e-05; 6.39991e-05; 3.83596e-05
4.50794;1.80373e-05; 2.69551e-05; 2.00074e-05
4.5119;1.56814e-05; 3.26641e-05; 2.11857e-05
4.51587;9.11734e-06; 7.87285e-06; 7.6566e-06
4.51984;1.5176e-05; 3.25163e-05; 2.36144e-05
4.52381;1.009e-05; 1.12741e-05; 1.15148e-05
4.52778;1.65841e-05; 2.78926e-05; 1.78927e-05
4.53175;9.75908e-06; 2.53735e-05; 1.18884e-05
4.53571;3.60571e-05; 4.17548e-05; 2.75604e-05
4.53968;1.64128e-05; 1.82722e-05; 1.20057e-05
4.54365;1.48846e-05; 3.23966e-05; 1.7676e-05
4.54762;2.0003e-05; 3.46091e-05; 1.43432e-05
4.55159;1.79161e-05; 3.49707e-05; 1.66866e-05
4.55556;1.72934e-05; 3.48689e-05; 2.67358e-05
4.55952;9.07333e-06; 1.58661e-05; 8.42285e-06
4.56349;1.8879e-05; 2.01655e-05; 1.60703e-05
4.56746;3.01477e-05; 3.6958e-05; 2.46683e-05
4.57143;6.46632e-06; 1.63325e-05; 9.43833e-06
4.5754;1.13272e-05; 1.83739e-05; 1.52634e-05
4.57937;1.47073e-05; 2.77229e-05; 1.20801e-05
4.58333;1.871e-05; 2.78836e-05; 2.50696e-05
4.5873;9.17067e-06; 1.28227e-05; 8.2902e-06
4.59127;1.25879e-05; 2.21482e-05; 2.16427e-05
4.59524;1.26636e-05; 2.10681e-05; 1.23365e-05
4.59921;2.39816e-05; 3.96989e-05; 2.32337e-05
4.60317;9.13333e-06; 8.79411e-06; 6.66182e-06
4.60714;1.11834e-05; 1.81609e-05; 1.36897e-05
4.61111;9.32031e-06; 1.69164e-05; 1.04818e-05
4.61508;3.00288e-06; 5.93655e-06; 6.49032e-06
4.61905;1.17134e-05; 2.29484e-05; 1.22226e-05
4.62302;1.49569e-05; 2.38882e-05; 1.28261e-05
4.62698;1.86936e-05; 3.54204e-05; 2.16936e-05
4.63095;9.93506e-06; 2.14131e-05; 1.12923e-05
4.63492;8.39126e-06; 1.19206e-05; 1.1101e-05
4.63889;7.79473e-06; 1.59603e-05; 1.16636e-05
4.64286;1.58735e-06; 3.32661e-06; 2.27705e-06
4.64683;2.05109e-05; 3.51004e-05; 1.34896e-05
4.65079;1.26148e-05; 2.03829e-05; 1.02599e-05
4.65476;3.57333e-06; 6.95697e-06; 3.28245e-06
4.65873;1.51444e-05; 2.71667e-05; 1.12845e-05
4.6627;2.53744e-06; 3.01303e-06; 1.56172e-06
4.66667;2.66947e-05; 3.9555e-05; 2.73438e-05
4.67063;1.7574e-05; 3.18532e-05; 1.70362e-05
4.6746;3.62717e-06; 6.69897e-06; 2.94504e-06
4.67857;1.3643e-05; 1.90055e-05; 1.05962e-05
4.68254;3.13853e-05; 4.78893e-05; 3.12436e-05
4.68651;5.28385e-06; 1.40099e-05; 9.19426e-06
4.69048;6.28546e-06; 1.06131e-05; 5.38962e-06
4.69444;9.44164e-06; 1.4511e-05; 1.44108e-05
4.69841;2.04116e-05; 3.10282e-05; 2.27382e-05
4.70238;1.12982e-05; 2.38296e-05; 1.76491e-05
4.70635;1.55507e-06; 3.29487e-06; 1.76013e-06
4.71032;2.76722e-06; 7.30163e-06; 3.45585e-06
4.71429;4.18272e-06; 6.88806e-06; 3.75156e-06
4.71825;9.96967e-06; 1.82341e-05; 7.87754e-06
4.72222;1.27779e-05; 2.8431e-05; 1.63668e-05
4.72619;1.47262e-05; 2.96622e-05; 1.708e-05
4.73016;2.53327e-05; 4.15136e-05; 1.99091e-05
4.73413;2.91277e-05; 4.77683e-05; 2.45401e-05
4.7381;1.00115e-05; 1.70355e-05; 1.13072e-05
4.74206;9.03709e-06; 8.3287e-06; 5.74954e-06
4.74603;3.52518e-05; 5.24938e-05; 3.15002e-05
4.75;1.48095e-05; 3.07549e-05; 1.29322e-05
4.75397;1.09407e-05; 2.76358e-05; 1.36957e-05
4.75794;1.09774e-05; 2.34847e-05; 1.23168e-05
4.7619;7.70433e-06; 1.17989e-05; 7.52915e-06
4.76587;3.2555e-05; 4.68817e-05; 3.2005e-05
4.76984;7.81803e-06; 1.68123e-05; 7.73639e-06
4.77381;4.10644e-06; 5.48378e-06; 4.52079e-06
4.77778;8.85428e-06; 1.26822e-05; 4.39364e-06
4.78175;2.27274e-05; 3.5393e-05; 1.68945e-05
4.78571;4.93366e-05; 6.80154e-05; 4.95794e-05
4.78968;2.35314e-05; 5.04358e-05; 2.88381e-05
4.79365;4.36583e-06; 9.77646e-06; 5.06797e-06
4.79762;4.33959e-06; 6.732e-06; 3.05544e-06
4.80159;9.69023e-06; 1.44631e-05; 1.30875e-05
4.80556;7.4121e-06; 1.66443e-05; 1.06723e-05
4.80952;2.01099e-05; 5.15788e-05; 2.20783e-05
4.81349;1.51346e-05; 2.94456e-05; 1.82398e-05
4.81746;1.27368e-05; 1.75669e-05; 1.29802e-05
4.82143;9.38773e-06; 1.96801e-05; 8.82957e-06
4.8254;9.88911e-06; 2.07038e-05; 7.57337e-06
4.82937;5.10956e-06; 1.04875e-05; 5.00103e-06
4.83333;2.45672e-05; 2.59817e-05; 1.61784e-05
4.8373;2.03413e-05; 3.417e-05; 1.38088e-05
4.84127;3.80929e-06; 6.48416e-06; 1.98523e-06
4.84524;1.26814e-05; 1.90153e-05; 1.01282e-05
4.84921;6.14429e-06; 1.3032e-05; 9.29843e-06
4.85317;9.44992e-06; 8.81354e-06; 5.83181e-06
4.85714;4.88798e-06; 1.04355e-05; 3.44022e-06
4.86111;1.92065e-05; 3.31636e-05; 1.7663e-05
4.86508;1.06691e-05; 1.57587e-05; 9.9952e-06
4.86905;1.55322e-05; 2.49691e-05; 1.26183e-05
4.87302;1.09692e-05; 2.32555e-05; 1.24382e-05
4.87698;1.20468e-05; 2.38125e-05; 9.14656e-06
4.88095;5.80748e-06; 9.40237e-06; 4.81381e-06
4.88492;4.9474e-06; 9.2624e-06; 5.62147e-06
4.88889;1.25328e-05; 2.91761e-05; 1.25484e-05
4.89286;6.6407e-06; 1.75054e-05; 6.81089e-06
4.89683;7.77916e-06; 1.00806e-05; 5.99183e-06
4.90079;2.85145e-05; 6.55234e-05; 3.39997e-05
4.90476;1.25274e-05; 1.87656e-05; 1.45502e-05
4.90873;1.45054e-05; 2.63827e-05; 1.20876e-05
4.9127;2.60988e-05; 3.83565e-05; 2.10145e-05
4.91667;2.29755e-06; 3.40729e-06; 9.56553e-07
4.92063;1.75921e-05; 2.44197e-05; 2.02208e-05
4.9246;4.44123e-06; 9.38374e-06; 7.83785e-06
4.92857;1.79837e-05; 3.34079e-05; 1.62358e-05
4.93254;1.45641e-06; 3.31849e-06; 1.55797e-06
4.93651;4.31683e-06; 2.54195e-06; 1.5643e-06
4.94048;6.10282e-06; 9.67719e-06; 5.3274e-06
4.94444;7.35813e-06; 1.40213e-05; 6.04873e-06
4.94841;5.50076e-06; 9.69826e-06; 5.1181e-06
4.95238;0;0;0
4.95635;1.20861e-05; 2.49952e-05; 1.34703e-05
4.96032;0;0;0
4.96429;1.03541e-05; 1.95371e-05; 1.20534e-05
4.96825;1.48624e-05; 2.44325e-05; 2.14172e-05
4.97222;7.6758e-06; 1.64806e-05; 9.18517e-06
4.97619;5.40458e-06; 9.70418e-06; 4.22611e-06
4.98016;1.13901e-05; 1.97852e-05; 8.93385e-06
4.98413;3.89287e-06; 9.74704e-06; 5.93612e-06
4.9881;5.09585e-06; 1.48579e-05; 6.17616e-06
4.99206;5.04956e-06; 1.32908e-05; 7.51918e-06
4.99603;1.55404e-05; 3.56946e-05; 2.34093e-05
5;1.98486e-05; 3.60214e-05; 2.73496e-05
5.00397;1.09136e-05; 1.94124e-05; 1.24444e-05
5.00794;1.29786e-05; 2.63309e-05; 1.45608e-05
5.0119;1.00713e-05; 1.82133e-05; 1.61572e-05
5.01587;1.56427e-05; 2.67737e-05; 1.67665e-05
5.01984;3.11204e-05; 4.9259e-05; 2.08929e-05
5.02381;2.52422e-05; 4.43219e-05; 2.57211e-05
5.02778;7.38184e-06; 1.24657e-05; 9.3444e-06
5.03175;2.16141e-05; 3.34719e-05; 2.06442e-05
5.03571;1.04358e-05; 1.83083e-05; 9.48761e-06
5.03968;8.82485e-06; 1.56597e-05; 7.61586e-06
5.04365;1.53545e-05; 2.44883e-05; 1.50375e-05
5.04762;1.89078e-05; 4.14419e-05; 2.89573e-05
5.05159;6.64286e-06; 9.11011e-06; 4.97508e-06
5.05556;1.15167e-05; 2.4565e-05; 1.2805e-05
5.05952;7.39885e-06; 1.49196e-05; 8.64034e-06
5.06349;1.18254e-05; 2.2283e-05; 1.08625e-05
5.06746;2.25104e-05; 4.06297e-05; 2.23932e-05
5.07143;1.81816e-06; 3.10762e-06; 1.45297e-06
5.0754;1.06712e-05; 2.30374e-05; 1.10177e-05
5.07937;1.40773e-05; 2.14757e-05; 1.36914e-05
5.08333;8.06244e-06; 1.15694e-05; 7.65121e-06
5.0873;1.28232e-05; 1.88213e-05; 1.14306e-05
5.09127;1.12978e-05; 1.86089e-05; 1.11576e-05
5.09524;1.00917e-05; 1.7126e-05; 6.91251e-06
5.09921;3.15367e-06; 5.70791e-06; 4.3423e-06
5.10317;7.93185e-06; 1.19729e-05; 7.63622e-06
5.10714;2.51595e-06; 6.31966e-06; 4.61147e-06
5.11111;0;0;0
5.11508;1.91684e-05; 3.2291e-05; 1.51485e-05
5.11905;1.31965e-05; 1.38999e-05; 7.58821e-06
5.12302;5.2437e-06; 9.04478e-06; 5.24368e-06
5.12698;1.26588e-05; 2.26358e-05; 1.30075e-05
5.13095;8.17365e-06; 1.18302e-05; 7.0414e-06
5.13492;6.12148e-06; 9.27682e-06; 4.39925e-06
5.13889;9.33778e-06; 2.07113e-05; 1.20869e-05
5.14286;1.60557e-05; 2.58094e-05; 1.88963e-05
5.14683;1.92623e-05; 3.82032e-05; 2.03749e-05
5.15079;1.59767e-05; 3.52219e-05; 2.00168e-05
5.15476;4.53758e-06; 1.01716e-05; 4.62414e-06
5.15873;2.22738e-05; 3.64649e-05; 2.01762e-05
5.1627;1.39991e-05; 3.31537e-05; 1.23506e-05
5.16667;7.80891e-06; 1.57468e-05; 6.67246e-06
5.17063;1.16949e-05; 1.84105e-05; 1.14143e-05
5.1746;1.45484e-05; 2.66428e-05; 1.38272e-05
5.17857;1.15173e-05; 2.72022e-05; 1.36034e-05
5.18254;2.92807e-05; 5.1739e-05; 2.50799e-05
5.18651;2.21639e-05; 3.49733e-05; 2.11778e-05
5.19048;2.59823e-05; 4.49086e-05; 2.84973e-05
5.19444;1.29799e-05; 3.25325e-05; 1.84508e-05
5.19841;2.21611e-05; 3.88745e-05; 2.346e-05
5.20238;1.89567e-05; 3.48606e-05; 2.09927e-05
5.20635;1.21327e-05; 2.157e-05; 1.29701e-05
5.21032;1.81842e-05; 3.69029e-05; 1.7776e-05
5.21429;1.70883e-05; 2.19466e-05; 1.33231e-05
5.21825;1.69763e-05; 2.63754e-05; 1.57077e-05
5.22222;1.74036e-05; 2.79109e-05; 1.92677e-05
5.22619;1.9752e-05; 3.0306e-05; 1.52338e-05
5.23016;8.41328e-06; 1.73074e-05; 8.42022e-06
5.23413;6.22448e-06; 1.20255e-05; 7.31277e-06
5.2381;1.26708e-05; 2.68179e-05; 1.40613e-05
5.24206;2.96012e-05; 5.01128e-05; 2.61508e-05
5.24603;2.01771e-05; 2.56735e-05; 1.87166e-05
5.25;1.13005e-05; 2.46788e-05; 1.51039e-05
5.25397;9.66926e-06; 1.86356e-05; 1.3705e-05
5.25794;9.06912e-06; 1.74061e-05; 1.00771e-05
5.2619;1.58852e-05; 2.37953e-05; 1.23022e-05
5.26587;3.20476e-06; 2.39966e-06; 2.18335e-06
5.26984;1.3749e-05; 1.71135e-05; 9.62421e-06
5.27381;1.64557e-05; 2.73076e-05; 1.13544e-05
5.27778;2.10854e-05; 3.87848e-05; 2.64176e-05
5.28175;6.72295e-06; 1.55027e-05; 6.59893e-06
5.28571;1.48793e-05; 2.95312e-05; 1.56734e-05
5.28968;1.7799e-05; 2.76164e-05; 1.59784e-05
5.29365;2.65985e-05; 5.03299e-05; 2.78147e-05
5.29762;4.59716e-05; 7.92098e-05; 5.37037e-05
5.30159;3.52648e-05; 5.83906e-05; 4.10395e-05
5.30556;4.4024e-05; 6.37749e-05; 4.13215e-05
5.30952;2.74653e-05; 3.40333e-05; 2.10156e-05
5.31349;1.81038e-05; 3.32219e-05; 2.18782e-05
5.31746;3.12112e-05; 5.25727e-05; 3.00299e-05
5.32143;2.95002e-05; 4.24177e-05; 2.82985e-05
5.3254;2.6335e-05; 4.53709e-05; 2.86358e-05
5.32937;2.29063e-05; 3.52705e-05; 2.38718e-05
5.33333;3.27929e-05; 4.67871e-05; 2.80955e-05
5.3373;3.72924e-05; 5.99333e-05; 4.34224e-05
5.34127;4.98922e-05; 7.58293e-05; 4.57117e-05
5.34524;6.40697e-05; 9.4455e-05; 5.84606e-05
5.34921;1.87818e-05; 3.11777e-05; 1.89877e-05
5.35317;2.01607e-05; 3.25181e-05; 1.72382e-05
5.35714;2.31694e-05; 4.34247e-05; 2.25832e-05
5.36111;2.75282e-05; 4.21646e-05; 2.11773e-05
5.36508;3.2716e-05; 5.60143e-05; 2.9823e-05
5.36905;1.8987e-05; 2.66511e-05; 2.00369e-05
5.37302;1.81958e-05; 3.13736e-05; 2.01813e-05
5.37698;1.54588e-05; 2.97208e-05; 2.01906e-05
5.38095;2.67358e-05; 4.07994e-05; 2.6495e-05
5.38492;1.1155e-05; 1.60087e-05; 1.21961e-05
5.38889;1.64309e-05; 2.50134e-05; 1.83521e-05
5.39286;8.285e-06; 1.32609e-05; 8.89643e-06
5.39683;1.95369e-05; 3.42106e-05; 2.23222e-05
5.40079;1.62736e-05; 2.46453e-05; 1.50215e-05
5.40476;2.17185e-05; 3.13731e-05; 1.76942e-05
5.40873;1.18488e-05; 2.11597e-05; 1.01816e-05
5.4127;2.04265e-05; 4.09811e-05; 2.65106e-05
5.41667;1.51965e-05; 3.00184e-05; 1.94019e-05
5.42063;1.53928e-05; 1.92052e-05; 1.2499e-05
5.4246;3.78574e-05; 5.58083e-05; 3.45151e-05
5.42857;1.9404e-05; 4.13009e-05; 2.10649e-05
5.43254;8.38126e-06; 1.43381e-05; 8.2529e-06
5.43651;2.1862e-05; 3.32524e-05; 1.51829e-05
5.44048;1.59436e-05; 2.68623e-05; 1.76273e-05
5.44444;2.18665e-05; 3.46497e-05; 1.97056e-05
5.44841;3.5149e-05; 4.564e-05; 3.08157e-05
5.45238;2.27203e-05; 3.31006e-05; 1.95747e-05
5.45635;3.10686e-05; 4.95388e-05; 3.33892e-05
5.46032;2.75204e-05; 3.98006e-05; 2.38431e-05
5.46429;3.67675e-05; 6.77731e-05; 4.01844e-05
5.46825;2.28489e-05; 4.11096e-05; 2.70529e-05
5.47222;4.23772e-05; 6.39814e-05; 3.49096e-05
5.47619;4.06507e-05; 7.28096e-05; 4.78198e-05
5.48016;1.76516e-05; 2.84186e-05; 1.86282e-05
5.48413;2.3719e-05; 2.95987e-05; 2.26856e-05
5.4881;4.19905e-05; 6.0843e-05; 4.54611e-05
5.49206;4.88452e-05; 7.20312e-05; 4.92373e-05
5.49603;3.9488e-05; 6.70626e-05; 3.95431e-05
5.5;2.81553e-05; 4.20373e-05; 2.44249e-05
5.50397;6.08934e-05; 9.06546e-05; 6.30492e-05
5.50794;2.42951e-05; 4.07434e-05; 2.01961e-05
5.5119;2.01676e-05; 2.96774e-05; 1.83589e-05
5.51587;3.69629e-05; 5.34507e-05; 3.69638e-05
5.51984;2.16411e-05; 3.14924e-05; 1.92105e-05
5.52381;2.16496e-05; 3.20488e-05; 1.90886e-05
5.52778;4.60812e-05; 6.95608e-05; 4.86658e-05
5.53175;4.74421e-05; 6.93618e-05; 4.62937e-05
5.53571;2.94197e-05; 5.28358e-05; 3.47137e-05
5.53968;2.2022e-05; 3.57988e-05; 2.12612e-05
5.54365;2.27914e-05; 3.84946e-05; 2.07945e-05
5.54762;3.19918e-05; 4.30617e-05; 2.94216e-05
5.55159;3.34529e-05; 5.92677e-05; 3.44678e-05
5.55556;4.32262e-05; 6.25491e-05; 3.81853e-05
5.55952;4.0623e-05; 6.04257e-05; 4.44074e-05
5.56349;2.67041e-05; 4.71986e-05; 2.80668e-05
5.56746;5.6889e-05; 7.91829e-05; 5.50439e-05
5.57143;4.44753e-05; 7.23007e-05; 4.16114e-05
5.5754;8.40649e-05; 0.000133; 8.38006e-05
5.57937;5.62422e-05; 7.52031e-05; 5.07292e-05
5.58333;7.92563e-05; 0.000107186; 8.00475e-05
5.5873;4.49096e-05; 5.88317e-05; 4.18553e-05
5.59127;6.77328e-05; 0.000102439; 6.83291e-05
5.59524;6.45275e-05; 9.32656e-05; 6.34156e-05
5.59921;6.54579e-05; 9.90002e-05; 6.69354e-05
5.60317;4.06795e-05; 6.40222e-05; 3.78187e-05
5.60714;6.40931e-05; 9.10718e-05; 7.09711e-05
5.61111;3.81371e-05; 5.50269e-05; 4.29871e-05
5.61508;4.66851e-05; 6.65564e-05; 4.55543e-05
5.61905;5.67322e-05; 8.44178e-05; 4.62547e-05
5.62302;4.99141e-05; 8.40527e-05; 5.0773e-05
5.62698;4.73233e-05; 6.0398e-05; 3.96814e-05
5.63095;4.68795e-05; 7.86724e-05; 5.00268e-05
5.63492;4.91751e-05; 7.0905e-05; 5.12298e-05
5.63889;5.01842e-05; 8.51693e-05; 5.28592e-05
5.64286;5.67279e-05; 7.73658e-05; 5.36971e-05
5.64683;5.59687e-05; 8.20305e-05; 6.05018e-05
5.65079;5.45696e-05; 8.22815e-05; 5.06374e-05
5.65476;5.11539e-05; 8.49342e-05; 5.01356e-05
5.65873;4.83347e-05; 7.28149e-05; 4.5232e-05
5.6627;2.81532e-05; 4.42983e-05; 3.26012e-05
5.66667;4.20309e-05; 6.82034e-05; 4.38835e-05
5.67063;2.93943e-05; 4.59807e-05; 2.83668e-05
5.6746;1.76786e-05; 3.10439e-05; 1.84069e-05
5.67857;5.30463e-05; 7.23954e-05; 4.45734e-05
5.68254;5.93287e-05; 8.89915e-05; 5.303e-05
5.68651;4.51515e-05; 7.05874e-05; 4.36141e-05
5.69048;3.95323e-05; 6.51394e-05; 4.26259e-05
5.69444;4.40173e-05; 6.54832e-05; 3.90247e-05
5.69841;2.28238e-05; 4.47159e-05; 2.52779e-05
5.70238;3.4861e-05; 5.17214e-05; 3.14826e-05
5.70635;4.76669e-05; 7.5385e-05; 4.52823e-05
5.71032;2.903e-05; 4.09281e-05; 2.72253e-05
5.71429;3.46954e-05; 4.90424e-05; 3.09786e-05
5.71825;1.56799e-05; 2.73241e-05; 1.72045e-05
5.72222;2.34687e-05; 3.82575e-05; 2.41099e-05
5.72619;1.95216e-05; 3.0809e-05; 1.82784e-05
5.73016;4.6058e-05; 6.54628e-05; 3.48512e-05
5.73413;1.92402e-05; 3.47031e-05; 2.21763e-05
5.7381;2.69613e-05; 4.13443e-05; 2.91253e-05
5.74206;3.34924e-05; 4.65878e-05; 3.83082e-05
5.74603;2.46395e-05; 3.52018e-05; 2.27949e-05
5.75;2.15038e-05; 3.67116e-05; 2.02504e-05
5.75397;4.98813e-05; 7.39917e-05; 4.7683e-05
5.75794;2.16854e-05; 3.37003e-05; 2.25924e-05
5.7619;1.85048e-05; 3.10182e-05; 1.8007e-05
5.76587;3.62179e-05; 6.32301e-05; 3.66733e-05
5.76984;2.20739e-05; 3.66081e-05; 2.04892e-05
5.77381;1.09425e-05; 1.51945e-05; 1.19045e-05
5.77778;1.67354e-05; 3.05228e-05; 1.60833e-05
5.78175;1.2349e-05; 2.13637e-05; 1.23761e-05
5.78571;1.44452e-05; 2.44114e-05; 1.38543e-05
5.78968;3.20415e-06; 5.21205e-06; 2.84935e-06
5.79365;3.69151e-06; 5.27992e-06; 3.43323e-06
5.79762;2.62406e-05; 3.4947e-05; 2.46374e-05
5.80159;2.47099e-05; 4.47374e-05; 2.90624e-05
5.80556;3.52587e-05; 5.65669e-05; 3.19849e-05
5.80952;1.3095e-05; 2.18798e-05; 1.50756e-05
5.81349;1.25189e-05; 2.00342e-05; 1.28708e-05
5.81746;2.76297e-05; 4.80184e-05; 3.17595e-05
5.82143;3.88815e-05; 6.07977e-05; 3.8902e-05
5.8254;4.94265e-05; 5.76392e-05; 4.10175e-05
5.82937;3.41485e-05; 5.40361e-05; 3.49961e-05
5.83333;3.99231e-05; 6.02398e-05; 4.25181e-05
5.8373;3.9548e-05; 6.14527e-05; 4.00705e-05
5.84127;2.6773e-05; 3.63219e-05; 2.65435e-05
5.84524;3.24818e-05; 6.19146e-05; 3.84328e-05
5.84921;2.69839e-05; 5.10964e-05; 3.32467e-05
5.85317;3.67056e-05; 6.20971e-05; 3.82551e-05
5.85714;5.24781e-05; 7.55168e-05; 5.01611e-05
5.86111;3.17638e-05; 4.49673e-05; 3.11733e-05
5.86508;5.03608e-05; 6.53473e-05; 4.78227e-05
5.86905;3.85427e-05; 6.348e-05; 3.87813e-05
5.87302;4.25236e-05; 6.54053e-05; 4.35614e-05
5.87698;3.47496e-05; 5.08551e-05; 3.17076e-05
5.88095;4.65672e-05; 7.55746e-05; 5.42151e-05
5.88492;4.13972e-05; 6.23153e-05; 3.78759e-05
5.88889;4.09655e-05; 6.45776e-05; 4.21372e-05
5.89286;1.7369e-05; 2.07073e-05; 1.59896e-05
5.89683;3.18192e-05; 4.48289e-05; 2.9168e-05
5.90079;3.15238e-05; 4.98653e-05; 2.94824e-05
5.90476;4.04638e-05; 6.50242e-05; 4.37747e-05
5.90873;3.68247e-05; 6.17664e-05; 3.84811e-05
5.9127;4.65986e-05; 6.99537e-05; 4.50939e-05
5.91667;3.73373e-05; 5.5099e-05; 4.32573e-05
5.92063;4.1171e-05; 6.68336e-05; 4.47747e-05
5.9246;3.31792e-05; 5.27838e-05; 3.55867e-05
5.92857;2.95165e-05; 4.7041e-05; 3.00525e-05
5.93254;4.00049e-05; 5.49962e-05; 4.07676e-05
5.93651;4.68459e-05; 7.76976e-05; 5.64238e-05
5.94048;4.69908e-05; 6.80392e-05; 4.57074e-05
5.94444;2.80082e-05; 4.10876e-05; 2.76939e-05
5.94841;5.95475e-05; 8.55186e-05; 5.84997e-05
5.95238;2.24119e-05; 3.43371e-05; 2.17865e-05
5.95635;2.38538e-05; 3.05336e-05; 2.22487e-05
5.96032;3.49509e-05; 5.40132e-05; 3.53298e-05
5.96429;3.78109e-05; 5.41635e-05; 3.70434e-05
5.96825;2.38045e-05; 3.3439e-05; 2.26567e-05
5.97222;2.47526e-05; 3.79832e-05; 2.30154e-05
5.97619;2.14342e-05; 3.16565e-05; 2.22855e-05
5.98016;2.47103e-05; 3.78872e-05; 2.69853e-05
5.98413;3.1252e-05; 5.13521e-05; 3.29113e-05
